id,rating,prediction
0,4.5,4.3960524
1,4.5,4.3960524
2,5.0,4.94217
3,5.0,4.819336
4,5.0,4.834584
5,5.0,4.9383736
6,4.5,4.42539
7,4.5,4.42539
8,4.0,3.9335005
9,4.0,3.9820683
10,4.5,4.4460454
11,5.0,4.9171
12,3.0,3.032784
13,3.0,3.032784
14,5.0,4.304433
15,4.5,4.4134364
16,4.5,4.42539
17,4.5,4.42539
18,5.0,4.8228273
19,5.0,4.8228273
20,4.0,3.9571111
21,4.0,3.9571111
22,4.0,3.9571111
23,3.5,3.5519881
24,4.5,4.425188
25,4.0,3.8988438
26,4.0,3.8988438
27,3.0,2.9446235
28,3.5,3.4419699
29,3.5,3.4419699
30,3.5,3.4419699
31,3.5,3.4419699
32,5.0,4.9400496
33,3.5,3.4608078
34,3.5,3.4608078
35,5.0,4.963576
36,5.0,3.5455294
37,5.0,4.9400496
38,4.5,4.386199
39,4.5,4.386199
40,4.5,4.42539
41,4.5,4.42539
42,4.0,3.9336798
43,4.0,3.9336798
44,4.5,4.42539
45,4.5,4.42539
46,4.5,4.42539
47,4.5,4.42539
48,3.5,3.4975092
49,3.5,3.4975092
50,4.0,3.9336798
51,3.5,3.4419699
52,3.5,3.4419699
53,3.0,2.9502597
54,4.0,3.9336798
55,4.0,3.9336798
56,4.0,3.9336798
57,4.5,4.42539
58,4.5,4.42539
59,4.5,4.425188
60,4.5,4.425188
61,3.0,2.9502597
62,3.0,2.9502597
63,5.0,4.9074764
64,4.0,3.9336798
65,3.0,2.9502597
66,4.0,3.9336798
67,1.0,0.98341995
68,1.0,0.98341995
69,4.0,3.949095
70,4.0,3.9336798
71,4.0,3.9336798
72,4.0,3.8500447
73,4.0,3.8500447
74,4.0,3.8500447
75,4.0,3.8500447
76,3.5,3.4419699
77,5.0,4.9363694
78,5.0,4.9363694
79,3.5,3.4419699
80,3.5,3.4419699
81,3.5,3.4419699
82,3.5,3.4419699
83,3.5,3.4419699
84,3.5,3.4419699
85,3.5,3.4419699
86,4.5,4.4427323
87,3.5,3.4419699
88,5.0,4.9292736
89,5.0,4.9292736
90,5.0,4.9292736
91,4.0,3.93901
92,3.5,3.4419699
93,5.0,4.875814
94,5.0,4.875814
95,4.0,3.9336798
96,4.0,3.9336798
97,4.0,3.9336798
98,3.0,2.9502597
99,4.5,4.4310513
100,3.5,3.4419699
101,3.5,3.4419699
102,3.5,3.4419699
103,3.5,3.4419699
104,5.0,4.889102
105,5.0,4.889102
106,4.5,4.4747806
107,5.0,4.9245
108,4.0,3.9336798
109,4.0,3.9336798
110,3.5,3.4554589
111,3.5,3.4554589
112,3.0,2.9234164
113,4.0,3.8888512
114,4.5,4.440387
115,5.0,4.9171
116,5.0,4.9171
117,3.5,3.4419699
118,3.5,3.4419699
119,4.0,3.9336798
120,4.0,3.9336798
121,4.0,3.9336798
122,4.0,3.9336798
123,4.0,3.9336798
124,4.0,3.9336798
125,4.0,3.839197
126,5.0,4.9400496
127,4.5,4.4341364
128,4.5,4.4341364
129,3.5,3.4419699
