id,rating,prediction
0,4.0,4.63300615134248
1,4.5,4.815420812894665
2,4.5,4.815420812894665
3,5.0,4.841049215053857
4,4.0,4.095857209037291
5,4.0,4.199586359202522
6,5.0,4.796929585822803
7,5.0,4.590077602253022
8,5.0,3.941268759085118
9,4.5,4.602188644619253
10,4.5,4.602188644619253
11,4.0,4.5820292637730695
12,4.0,4.476685343382031
13,4.5,4.431870149410367
14,5.0,4.642316276853163
15,3.0,3.972475977313924
16,3.0,4.058079739874698
17,5.0,4.105737035461347
18,4.5,4.540698911312098
19,4.5,3.955047153973024
20,4.5,4.59663562264848
21,5.0,4.571212408703087
22,5.0,4.773925965114797
23,4.5,4.8082387924080265
24,4.0,4.345454493361402
25,4.0,4.519266610767177
26,4.0,4.495742806970646
27,3.5,4.597620280848763
28,5.0,4.787893443653234
29,4.5,3.719828409071185
30,4.0,4.047214671609066
31,4.0,4.639829930177527
32,3.0,4.556709653231685
33,3.5,3.991496664554498
34,3.5,4.557647660539881
35,3.5,3.8910356806383026
36,3.5,3.6301449514284543
37,5.0,4.298174123230445
38,3.5,4.292863640637135
39,3.5,4.271949866159944
40,5.0,4.686103130178105
41,5.0,3.992639901826711
42,5.0,4.740723185626534
43,4.5,4.400994671233415
44,4.5,4.7582917534541895
45,4.5,4.290565070410911
46,4.5,4.58769214731876
47,4.0,4.233666746241217
48,4.0,4.0553819034293515
49,4.5,4.725994217629559
50,4.5,4.751171522594098
51,4.5,4.751171522594098
52,4.5,4.751171522594098
53,3.5,4.32285407757029
54,3.5,4.635896684242137
55,4.0,4.645224765045402
56,4.0,4.576829738511386
57,4.0,4.70963053094114
58,3.5,3.936094545557624
59,3.5,4.482452656351615
60,3.0,4.538532360136533
61,4.0,4.14360615117893
62,4.0,4.6319255690667696
63,4.0,4.6319255690667696
64,4.5,4.593628190691915
65,4.5,4.593628190691915
66,4.5,4.414022487970569
67,4.5,4.639308504064691
68,3.0,4.451639441981302
69,3.0,4.451639441981302
70,5.0,4.65527455162152
71,4.0,4.59663562264848
72,3.0,4.237052692291064
73,4.0,4.566066106573225
74,4.5,4.514130449594844
75,4.5,4.784200026561297
76,1.0,4.402028242623588
77,1.0,4.493437957879474
78,4.0,4.566090222982488
79,4.0,4.753403387956686
80,4.0,4.753403387956686
81,4.0,4.160625435577225
82,4.0,4.793573900050886
83,4.0,4.793573900050886
84,4.0,4.793573900050886
